Episode, CL, SupCL, UnsupCL, ClassificationLoss
57,54.622676849365234,54.622676849365234,0,0.6166205406188965
58,54.56003952026367,54.56003952026367,0,0.5867710113525391
59,52.56870651245117,52.56870651245117,0,0.6203152537345886
60,51.637779235839844,51.637779235839844,0,0.570558488368988
61,53.85002517700195,53.85002517700195,0,0.5914182662963867
62,54.70705795288086,54.70705795288086,0,0.5627886056900024
63,54.67184829711914,54.67184829711914,0,0.5583013296127319
64,54.81705856323242,54.81705856323242,0,0.5495479702949524
65,54.74761962890625,54.74761962890625,0,0.5981181263923645
66,54.571163177490234,54.571163177490234,0,0.5484784245491028
67,54.805362701416016,54.805362701416016,0,0.5316791534423828
68,55.07846450805664,55.07846450805664,0,0.5375767350196838
69,54.075843811035156,54.075843811035156,0,0.5206578969955444
70,54.566856384277344,54.566856384277344,0,0.6069445013999939
71,54.531105041503906,54.531105041503906,0,0.6518967151641846
72,52.46842575073242,52.46842575073242,0,0.5154839158058167
73,53.80683898925781,53.80683898925781,0,0.5027876496315002
74,54.37553024291992,54.37553024291992,0,0.6470414400100708
75,55.014060974121094,55.014060974121094,0,0.5109053254127502
76,54.177459716796875,54.177459716796875,0,0.8362431526184082
77,54.58210372924805,54.58210372924805,0,0.5085113048553467
78,54.315181732177734,54.315181732177734,0,0.5495132207870483
79,54.264461517333984,54.264461517333984,0,0.5034485459327698
80,54.83396530151367,54.83396530151367,0,0.5248052477836609
81,53.807167053222656,53.807167053222656,0,0.5099083185195923
82,54.85789108276367,54.85789108276367,0,0.5198264718055725
83,54.11811447143555,54.11811447143555,0,0.5064204931259155
84,55.26634979248047,55.26634979248047,0,0.4769344925880432
85,54.75558853149414,54.75558853149414,0,0.4541296362876892
86,54.90647888183594,54.90647888183594,0,0.5032006502151489
87,54.67050552368164,54.67050552368164,0,0.5221218466758728
88,53.810367584228516,53.810367584228516,0,0.4483519494533539
89,54.673866271972656,54.673866271972656,0,0.5516822338104248
90,54.83563232421875,54.83563232421875,0,0.43410876393318176
91,54.59950256347656,54.59950256347656,0,0.54108726978302
92,46.65167999267578,46.65167999267578,0,0.4214164614677429
93,54.460670471191406,54.460670471191406,0,0.46538567543029785
94,54.28596496582031,54.28596496582031,0,0.48679614067077637
95,54.11098098754883,54.11098098754883,0,0.43334221839904785
96,54.90547561645508,54.90547561645508,0,0.47754672169685364
97,54.292545318603516,54.292545318603516,0,0.4148130416870117
98,52.99654769897461,52.99654769897461,0,0.39567509293556213
99,54.14858627319336,54.14858627319336,0,0.4095613360404968
100,54.35173416137695,54.35173416137695,0,0.5518636107444763
101,55.07755661010742,55.07755661010742,0,0.43359801173210144
102,53.95924377441406,53.95924377441406,0,0.48564544320106506
103,53.34498977661133,53.34498977661133,0,0.5851460695266724
104,54.84977722167969,54.84977722167969,0,0.37913134694099426
105,52.800785064697266,52.800785064697266,0,0.47606638073921204
106,54.44520950317383,54.44520950317383,0,0.4967963695526123
107,53.549842834472656,53.549842834472656,0,0.3720695972442627
108,54.644676208496094,54.644676208496094,0,0.4064851999282837
109,54.331974029541016,54.331974029541016,0,0.4396510124206543
110,54.23017501831055,54.23017501831055,0,0.5951436758041382
111,54.635215759277344,54.635215759277344,0,0.35944876074790955
112,52.32535171508789,52.32535171508789,0,0.48562225699424744
113,54.77116775512695,54.77116775512695,0,0.36761632561683655
114,54.589744567871094,54.589744567871094,0,0.33710551261901855
115,53.4363899230957,53.4363899230957,0,0.36111801862716675
116,53.4075813293457,53.4075813293457,0,0.43084222078323364
117,49.3694953918457,49.3694953918457,0,0.3277484178543091
118,54.701805114746094,54.701805114746094,0,0.40615010261535645
119,54.9627799987793,54.9627799987793,0,0.3772225081920624
120,54.14813995361328,54.14813995361328,0,0.4614402949810028
121,54.683467864990234,54.683467864990234,0,0.6323406100273132
122,53.742069244384766,53.742069244384766,0,1.0910568237304688
123,54.916015625,54.916015625,0,0.5891575217247009
124,54.16292190551758,54.16292190551758,0,0.6130985021591187
125,54.509727478027344,54.509727478027344,0,0.5360729694366455
126,54.77576446533203,54.77576446533203,0,0.3250170648097992
127,54.32097244262695,54.32097244262695,0,0.3114940822124481
128,54.27388381958008,54.27388381958008,0,0.3069038391113281
129,54.934268951416016,54.934268951416016,0,0.5156551003456116
130,54.219970703125,54.219970703125,0,0.3588605523109436
131,54.899940490722656,54.899940490722656,0,0.33331140875816345
132,54.858253479003906,54.858253479003906,0,0.37296339869499207
133,54.9068603515625,54.9068603515625,0,0.3511731028556824
134,54.69863510131836,54.69863510131836,0,0.5802488923072815
135,55.298763275146484,55.298763275146484,0,0.30968132615089417
136,51.92490005493164,51.92490005493164,0,0.2899933159351349
137,54.313690185546875,54.313690185546875,0,0.42920616269111633
138,54.66132736206055,54.66132736206055,0,0.6202537417411804
139,53.766441345214844,53.766441345214844,0,0.4160560071468353
140,54.732933044433594,54.732933044433594,0,0.2841038107872009
141,53.212947845458984,53.212947845458984,0,0.41105905175209045
142,54.126155853271484,54.126155853271484,0,0.2976053059101105
143,55.71200942993164,55.71200942993164,0,0.256315678358078
144,54.35150909423828,54.35150909423828,0,0.3300197124481201
145,54.416202545166016,54.416202545166016,0,0.34870076179504395
146,51.85669708251953,51.85669708251953,0,0.34165194630622864
147,54.293819427490234,54.293819427490234,0,0.5204014778137207
148,54.62853240966797,54.62853240966797,0,0.26089856028556824
149,53.870338439941406,53.870338439941406,0,0.3257385194301605
150,54.72306823730469,54.72306823730469,0,0.2725895047187805
151,55.404335021972656,55.404335021972656,0,0.26502418518066406
152,54.50882339477539,54.50882339477539,0,0.2664651870727539
153,54.751258850097656,54.751258850097656,0,0.6184389591217041
154,53.42705535888672,53.42705535888672,0,0.31936728954315186
155,54.29688262939453,54.29688262939453,0,0.26271018385887146
156,54.93135070800781,54.93135070800781,0,0.5326086282730103
157,55.371681213378906,55.371681213378906,0,0.227097287774086
158,54.584693908691406,54.584693908691406,0,0.22714151442050934
159,54.539833068847656,54.539833068847656,0,0.8489381074905396
160,54.43733596801758,54.43733596801758,0,0.284776508808136
161,54.28925323486328,54.28925323486328,0,0.368978887796402
162,53.82297897338867,53.82297897338867,0,0.3540121018886566
163,55.676021575927734,55.676021575927734,0,0.2199345976114273
164,55.22671127319336,55.22671127319336,0,0.2068377137184143
165,54.48177719116211,54.48177719116211,0,0.246847465634346
166,54.847999572753906,54.847999572753906,0,0.34200993180274963
167,54.6838264465332,54.6838264465332,0,0.23083879053592682
168,52.631900787353516,52.631900787353516,0,0.953685462474823
169,54.69579315185547,54.69579315185547,0,0.2208520919084549
170,52.84706115722656,52.84706115722656,0,0.899794340133667
171,50.82422637939453,50.82422637939453,0,0.2150334268808365
172,52.91750717163086,52.91750717163086,0,0.42033150792121887
173,55.27389907836914,55.27389907836914,0,0.2733263075351715
174,55.22636795043945,55.22636795043945,0,0.2387024164199829
175,55.05576705932617,55.05576705932617,0,0.2129220962524414
176,54.849037170410156,54.849037170410156,0,0.20633457601070404
177,54.680511474609375,54.680511474609375,0,0.24651432037353516
178,54.301902770996094,54.301902770996094,0,0.7148861289024353
179,54.997493743896484,54.997493743896484,0,0.23946110904216766
180,54.47340393066406,54.47340393066406,0,0.1984764188528061
181,54.83400344848633,54.83400344848633,0,0.3395896852016449
182,54.875938415527344,54.875938415527344,0,0.1959289163351059
183,54.42390441894531,54.42390441894531,0,0.3035019636154175
184,53.46739196777344,53.46739196777344,0,0.7951856851577759
185,54.028594970703125,54.028594970703125,0,0.18617883324623108
186,55.34219741821289,55.34219741821289,0,0.22745616734027863
187,54.55181121826172,54.55181121826172,0,0.2032223790884018
188,55.03367614746094,55.03367614746094,0,0.7039653062820435
189,54.27151870727539,54.27151870727539,0,0.3297741413116455
190,55.82293701171875,55.82293701171875,0,0.22956456243991852
191,54.12702941894531,54.12702941894531,0,0.5218220949172974
192,54.25600051879883,54.25600051879883,0,0.32190781831741333
193,53.933509826660156,53.933509826660156,0,0.3656523823738098
194,54.011810302734375,54.011810302734375,0,0.4017650783061981
195,54.69572067260742,54.69572067260742,0,0.23508253693580627
196,55.535335540771484,55.535335540771484,0,0.3211863040924072
197,54.625343322753906,54.625343322753906,0,0.1828605830669403
198,54.78779220581055,54.78779220581055,0,0.9344867467880249
199,54.34177017211914,54.34177017211914,0,0.17538397014141083
200,54.45822525024414,54.45822525024414,0,0.2585964500904083
201,51.801841735839844,51.801841735839844,0,0.7733960151672363
202,53.887847900390625,53.887847900390625,0,0.3973550796508789
203,53.950618743896484,53.950618743896484,0,0.1819530874490738
204,53.0678596496582,53.0678596496582,0,0.6837790012359619
205,52.35252380371094,52.35252380371094,0,0.18793800473213196
206,54.68203353881836,54.68203353881836,0,0.19906829297542572
207,54.149681091308594,54.149681091308594,0,1.1396641731262207
208,54.19382858276367,54.19382858276367,0,0.5325908064842224
209,48.335079193115234,48.335079193115234,0,0.3175846338272095
210,53.49943923950195,53.49943923950195,0,0.18711653351783752
211,54.932456970214844,54.932456970214844,0,0.25330811738967896
212,48.9897346496582,48.9897346496582,0,0.22613586485385895
213,54.69796371459961,54.69796371459961,0,0.22399793565273285
214,54.80640411376953,54.80640411376953,0,0.20847982168197632
215,54.954132080078125,54.954132080078125,0,0.1834743767976761
216,54.64859390258789,54.64859390258789,0,0.45290613174438477
217,54.28786849975586,54.28786849975586,0,0.17294497787952423
218,54.280967712402344,54.280967712402344,0,0.19989493489265442
219,53.52406692504883,53.52406692504883,0,0.9888825416564941
220,53.708797454833984,53.708797454833984,0,0.7737548351287842
221,54.774253845214844,54.774253845214844,0,0.24829955399036407
222,54.08418655395508,54.08418655395508,0,0.4578995108604431
223,51.904266357421875,51.904266357421875,0,0.3290206491947174
224,55.805580139160156,55.805580139160156,0,0.183163583278656
225,49.579158782958984,49.579158782958984,0,0.24759386479854584
226,54.92127227783203,54.92127227783203,0,0.2712203562259674
227,55.90500259399414,55.90500259399414,0,0.17012779414653778
228,53.14708709716797,53.14708709716797,0,0.5147762298583984
229,53.805824279785156,53.805824279785156,0,0.22535833716392517
230,52.67532730102539,52.67532730102539,0,0.26777148246765137
231,55.13858413696289,55.13858413696289,0,0.24204261600971222
232,53.76839065551758,53.76839065551758,0,0.20816408097743988
233,53.1392936706543,53.1392936706543,0,0.37204617261886597
234,53.83072280883789,53.83072280883789,0,0.4614914655685425
235,55.162940979003906,55.162940979003906,0,0.29330945014953613
236,51.465511322021484,51.465511322021484,0,0.2809760272502899
237,52.484169006347656,52.484169006347656,0,0.656583309173584
238,53.499488830566406,53.499488830566406,0,0.19917377829551697
239,53.116539001464844,53.116539001464844,0,0.3331488370895386
240,52.62363052368164,52.62363052368164,0,0.28074443340301514
241,53.465579986572266,53.465579986572266,0,0.9844843745231628
242,53.497955322265625,53.497955322265625,0,0.23434734344482422
243,54.4036865234375,54.4036865234375,0,0.251738965511322
244,52.389427185058594,52.389427185058594,0,0.778587281703949
245,54.34541320800781,54.34541320800781,0,0.48611071705818176
246,55.242549896240234,55.242549896240234,0,0.20986303687095642
247,54.122276306152344,54.122276306152344,0,0.5205981135368347
248,54.43109893798828,54.43109893798828,0,0.6653042435646057
249,53.92525100708008,53.92525100708008,0,0.5025463700294495
250,54.68653106689453,54.68653106689453,0,0.44382670521736145
251,54.50604248046875,54.50604248046875,0,0.4414132237434387
252,49.23429489135742,49.23429489135742,0,0.9963104128837585
253,53.86091232299805,53.86091232299805,0,0.5126324892044067
254,54.949424743652344,54.949424743652344,0,0.2879842519760132
255,52.622989654541016,52.622989654541016,0,0.19520460069179535
256,54.66769790649414,54.66769790649414,0,0.19389112293720245
257,53.487239837646484,53.487239837646484,0,0.24217888712882996
258,55.211082458496094,55.211082458496094,0,0.17408622801303864
259,53.74504089355469,53.74504089355469,0,0.4359605014324188
260,54.48226547241211,54.48226547241211,0,0.20926238596439362
261,54.76105880737305,54.76105880737305,0,0.23915356397628784
262,50.533233642578125,50.533233642578125,0,0.27461448311805725
263,55.995975494384766,55.995975494384766,0,0.16323576867580414
264,51.9492073059082,51.9492073059082,0,0.2844114303588867
265,53.42132568359375,53.42132568359375,0,0.6352324485778809
266,55.062652587890625,55.062652587890625,0,0.26214930415153503
267,55.38855743408203,55.38855743408203,0,0.4748392701148987
268,48.838436126708984,48.838436126708984,0,0.21967843174934387
269,54.87321090698242,54.87321090698242,0,0.19540686905384064
270,53.646202087402344,53.646202087402344,0,0.18022415041923523
271,51.50408172607422,51.50408172607422,0,0.16702724993228912
272,54.8388671875,54.8388671875,0,0.23553521931171417
273,54.32658386230469,54.32658386230469,0,0.4569903314113617
274,54.8410758972168,54.8410758972168,0,0.15375789999961853
275,53.25987243652344,53.25987243652344,0,0.42907556891441345
276,49.93223190307617,49.93223190307617,0,0.5701970458030701
277,53.60505294799805,53.60505294799805,0,0.2929292321205139
278,54.62345504760742,54.62345504760742,0,0.35036009550094604
279,50.46617126464844,50.46617126464844,0,0.4649312198162079
280,52.67266845703125,52.67266845703125,0,1.1696524620056152
281,54.654483795166016,54.654483795166016,0,0.2988319396972656
282,55.17471694946289,55.17471694946289,0,0.3190367519855499
283,53.32720184326172,53.32720184326172,0,0.7365264296531677
284,54.94157028198242,54.94157028198242,0,0.31341487169265747
285,55.190555572509766,55.190555572509766,0,0.24833348393440247
286,54.26216125488281,54.26216125488281,0,0.23273959755897522
287,54.24367904663086,54.24367904663086,0,0.1647787243127823
288,54.627052307128906,54.627052307128906,0,0.2108757197856903
289,55.198387145996094,55.198387145996094,0,0.23635976016521454
290,55.111900329589844,55.111900329589844,0,0.1974753737449646
291,54.051109313964844,54.051109313964844,0,0.2616587281227112
292,54.488372802734375,54.488372802734375,0,0.9105348587036133
293,54.10121154785156,54.10121154785156,0,0.15949003398418427
294,55.108524322509766,55.108524322509766,0,0.45848116278648376
295,51.59355163574219,51.59355163574219,0,0.17529499530792236
296,52.650794982910156,52.650794982910156,0,0.43668967485427856
297,53.0819206237793,53.0819206237793,0,0.6636380553245544
298,55.05876541137695,55.05876541137695,0,0.5822585821151733
299,43.869972229003906,43.869972229003906,0,0.21693716943264008
300,54.959224700927734,54.959224700927734,0,0.30331262946128845
301,53.14848327636719,53.14848327636719,0,0.21540531516075134
302,53.843509674072266,53.843509674072266,0,0.34064486622810364
303,55.116397857666016,55.116397857666016,0,0.29007846117019653
304,52.899993896484375,52.899993896484375,0,0.5048774480819702
305,50.26171112060547,50.26171112060547,0,0.37449032068252563
306,54.969810485839844,54.969810485839844,0,0.40395310521125793
307,52.582576751708984,52.582576751708984,0,0.17348186671733856
308,54.92252731323242,54.92252731323242,0,0.2639358341693878
309,54.09886169433594,54.09886169433594,0,0.5759070515632629
310,54.65816116333008,54.65816116333008,0,0.32793524861335754
311,50.234493255615234,50.234493255615234,0,0.221385195851326
312,50.9257698059082,50.9257698059082,0,0.22312375903129578
313,49.73606872558594,49.73606872558594,0,0.21356777846813202
314,54.47221374511719,54.47221374511719,0,0.1868787258863449
315,54.837886810302734,54.837886810302734,0,0.39261528849601746
316,53.757362365722656,53.757362365722656,0,0.6333326697349548
317,52.804443359375,52.804443359375,0,0.33513370156288147
318,47.02302551269531,47.02302551269531,0,0.5056765675544739
319,50.283512115478516,50.283512115478516,0,0.6233396530151367
320,54.92762756347656,54.92762756347656,0,0.22453145682811737
321,40.549339294433594,40.549339294433594,0,0.4602191150188446
322,55.33713912963867,55.33713912963867,0,0.18222582340240479
323,49.85699462890625,49.85699462890625,0,0.18574084341526031
324,54.624488830566406,54.624488830566406,0,0.7581515908241272
325,53.203800201416016,53.203800201416016,0,0.3749598562717438
326,54.644813537597656,54.644813537597656,0,0.4895106256008148
327,49.682647705078125,49.682647705078125,0,1.8348641395568848
328,54.81842041015625,54.81842041015625,0,0.2861763536930084
329,54.21603012084961,54.21603012084961,0,0.9255800843238831
330,55.517616271972656,55.517616271972656,0,0.6175862550735474
331,54.67859649658203,54.67859649658203,0,0.2785012423992157
332,49.94101333618164,49.94101333618164,0,0.31220823526382446
333,53.55855941772461,53.55855941772461,0,0.5788726806640625
334,51.61703109741211,51.61703109741211,0,0.2378903180360794
335,52.418270111083984,52.418270111083984,0,0.5329336524009705
336,55.23812484741211,55.23812484741211,0,0.20444798469543457
337,52.06450653076172,52.06450653076172,0,0.18904677033424377
338,51.217742919921875,51.217742919921875,0,0.4276678264141083
339,51.435997009277344,51.435997009277344,0,0.18125902116298676
340,52.771488189697266,52.771488189697266,0,0.2242450714111328
341,54.053993225097656,54.053993225097656,0,0.3270341157913208
342,54.799903869628906,54.799903869628906,0,0.19838282465934753
343,53.609561920166016,53.609561920166016,0,0.2418249398469925
344,54.4898796081543,54.4898796081543,0,0.23630496859550476
345,54.545265197753906,54.545265197753906,0,0.3026689887046814
346,53.65117263793945,53.65117263793945,0,0.2236359715461731
347,54.57332992553711,54.57332992553711,0,0.25118488073349
348,54.45364761352539,54.45364761352539,0,0.3333802819252014
349,54.6705322265625,54.6705322265625,0,0.18501533567905426
350,55.505287170410156,55.505287170410156,0,0.20758812129497528
351,52.96310043334961,52.96310043334961,0,0.1991005837917328
352,55.09044647216797,55.09044647216797,0,0.5862107276916504
353,55.39413070678711,55.39413070678711,0,0.207907572388649
354,54.80685806274414,54.80685806274414,0,0.2568548023700714
355,49.38759231567383,49.38759231567383,0,0.22655712068080902
356,53.76141357421875,53.76141357421875,0,0.2761026620864868
357,54.37105178833008,54.37105178833008,0,0.39546748995780945
358,54.02653503417969,54.02653503417969,0,0.2181871384382248
359,53.21200180053711,53.21200180053711,0,0.2228565216064453
360,54.040523529052734,54.040523529052734,0,0.18866457045078278
361,54.69954299926758,54.69954299926758,0,0.4141610264778137
362,50.485599517822266,50.485599517822266,0,0.20875979959964752
363,50.755706787109375,50.755706787109375,0,0.24540941417217255
364,54.46561050415039,54.46561050415039,0,0.7146893739700317
365,52.55838394165039,52.55838394165039,0,0.190426304936409
366,55.195804595947266,55.195804595947266,0,0.9739665389060974
367,54.661903381347656,54.661903381347656,0,0.17012128233909607
368,54.37282180786133,54.37282180786133,0,0.16967473924160004
369,54.670875549316406,54.670875549316406,0,0.33454465866088867
370,47.14409255981445,47.14409255981445,0,0.4368232488632202
371,54.41615676879883,54.41615676879883,0,0.24396084249019623
372,53.9160270690918,53.9160270690918,0,0.18547840416431427
373,55.8370361328125,55.8370361328125,0,0.16526615619659424
374,53.93180847167969,53.93180847167969,0,0.5751155614852905
375,54.5933837890625,54.5933837890625,0,0.18477609753608704
376,54.06420135498047,54.06420135498047,0,0.17280131578445435
377,51.8377571105957,51.8377571105957,0,0.24927499890327454
378,55.279972076416016,55.279972076416016,0,0.9268818497657776
379,52.386070251464844,52.386070251464844,0,0.23222963511943817
380,54.45570373535156,54.45570373535156,0,0.17300496995449066
381,54.772830963134766,54.772830963134766,0,0.7996509075164795
382,54.11617660522461,54.11617660522461,0,0.3047347962856293
383,54.8894157409668,54.8894157409668,0,0.1833803355693817
384,54.310585021972656,54.310585021972656,0,0.20597442984580994
385,54.780967712402344,54.780967712402344,0,0.22160124778747559
386,55.68938446044922,55.68938446044922,0,0.176366925239563
387,54.43168258666992,54.43168258666992,0,0.1740993708372116
388,54.37385940551758,54.37385940551758,0,0.5807244777679443
389,54.84968566894531,54.84968566894531,0,0.1746247410774231
390,55.0740852355957,55.0740852355957,0,0.19573721289634705
391,54.20408630371094,54.20408630371094,0,0.2913742661476135
392,54.71400451660156,54.71400451660156,0,0.392961710691452
393,53.097068786621094,53.097068786621094,0,1.2713546752929688
394,50.816734313964844,50.816734313964844,0,0.34146690368652344
395,52.607810974121094,52.607810974121094,0,0.2461964190006256
396,55.02021789550781,55.02021789550781,0,0.19083188474178314
397,54.982486724853516,54.982486724853516,0,0.1822412610054016
398,49.25446319580078,49.25446319580078,0,1.2477178573608398
399,54.679561614990234,54.679561614990234,0,0.2338487058877945
400,53.41339111328125,53.41339111328125,0,0.17999880015850067
401,53.67506408691406,53.67506408691406,0,0.17402173578739166
402,53.745357513427734,53.745357513427734,0,0.20072859525680542
403,54.35927200317383,54.35927200317383,0,0.1794707030057907
404,54.24561309814453,54.24561309814453,0,0.29991650581359863
405,53.966487884521484,53.966487884521484,0,1.082221269607544
406,53.563941955566406,53.563941955566406,0,0.61715167760849
407,54.236392974853516,54.236392974853516,0,1.1827830076217651
408,49.76129150390625,49.76129150390625,0,0.17619749903678894
409,55.146949768066406,55.146949768066406,0,0.30442094802856445
410,52.81661605834961,52.81661605834961,0,0.5369287133216858
411,54.140167236328125,54.140167236328125,0,0.3008069097995758
412,53.325870513916016,53.325870513916016,0,0.20626011490821838
413,54.90380096435547,54.90380096435547,0,0.3051239848136902
414,46.209964752197266,46.209964752197266,0,0.35744795203208923
415,54.906944274902344,54.906944274902344,0,0.1945006549358368
416,53.662689208984375,53.662689208984375,0,0.16593843698501587
417,53.00578308105469,53.00578308105469,0,0.464562326669693
418,52.71432876586914,52.71432876586914,0,0.3824930191040039
419,54.66168975830078,54.66168975830078,0,0.447247177362442
420,36.57172775268555,36.57172775268555,0,0.2005312591791153
421,39.441036224365234,39.441036224365234,0,0.304299920797348
422,50.06306457519531,50.06306457519531,0,0.41258469223976135
423,54.16139221191406,54.16139221191406,0,0.1829332858324051
424,52.58004379272461,52.58004379272461,0,0.3564748764038086
425,50.449398040771484,50.449398040771484,0,0.23188939690589905
426,54.307029724121094,54.307029724121094,0,0.39786943793296814
427,55.16078567504883,55.16078567504883,0,0.692092776298523
428,52.4072265625,52.4072265625,0,0.19254161417484283
429,54.56085205078125,54.56085205078125,0,0.2797848582267761
430,55.15818786621094,55.15818786621094,0,0.6777305006980896
431,53.9428596496582,53.9428596496582,0,0.23834380507469177
432,50.694175720214844,50.694175720214844,0,0.3554738163948059
433,42.936336517333984,42.936336517333984,0,0.6343988180160522
434,54.699031829833984,54.699031829833984,0,0.18003317713737488
435,54.85222625732422,54.85222625732422,0,0.28701138496398926
436,51.08502197265625,51.08502197265625,0,0.18021909892559052
437,52.98106002807617,52.98106002807617,0,0.8873072862625122
438,54.61885070800781,54.61885070800781,0,0.3443887531757355
439,52.42080307006836,52.42080307006836,0,0.34479019045829773
440,53.49854278564453,53.49854278564453,0,0.17734520137310028
441,54.64643859863281,54.64643859863281,0,0.3148605525493622
442,51.154205322265625,51.154205322265625,0,0.20807823538780212
443,54.18211364746094,54.18211364746094,0,0.1932869851589203
444,51.157779693603516,51.157779693603516,0,0.25143855810165405
445,54.82771301269531,54.82771301269531,0,0.6034581661224365
446,52.78193664550781,52.78193664550781,0,0.1759651154279709
447,55.065738677978516,55.065738677978516,0,0.24453069269657135
448,55.539756774902344,55.539756774902344,0,0.1929456740617752
449,51.49479675292969,51.49479675292969,0,0.20437973737716675
450,46.66746139526367,46.66746139526367,0,0.18247713148593903
451,53.07960510253906,53.07960510253906,0,0.41944026947021484
452,51.64306640625,51.64306640625,0,0.44107866287231445
453,54.72736358642578,54.72736358642578,0,0.17217028141021729
454,51.470947265625,51.470947265625,0,0.27344271540641785
455,42.22480773925781,42.22480773925781,0,0.31103190779685974
456,52.19580078125,52.19580078125,0,0.18806758522987366
457,54.05778884887695,54.05778884887695,0,1.1022541522979736
458,52.975650787353516,52.975650787353516,0,0.28149929642677307
459,52.52359390258789,52.52359390258789,0,0.5681655406951904
460,52.55928421020508,52.55928421020508,0,0.16967417299747467
461,51.607147216796875,51.607147216796875,0,0.17820952832698822
462,51.21384048461914,51.21384048461914,0,0.22245007753372192
463,54.65843963623047,54.65843963623047,0,0.19077467918395996
464,51.50152587890625,51.50152587890625,0,0.17568916082382202
465,53.73975372314453,53.73975372314453,0,0.1786453127861023
466,51.902809143066406,51.902809143066406,0,0.21310406923294067
467,54.21348571777344,54.21348571777344,0,0.38353490829467773
468,54.178646087646484,54.178646087646484,0,0.6891601085662842
469,53.61705017089844,53.61705017089844,0,0.23335964977741241
470,55.06050491333008,55.06050491333008,0,0.2106100618839264
471,52.31972122192383,52.31972122192383,0,0.3769035339355469
472,54.83964157104492,54.83964157104492,0,0.22341826558113098
473,54.80082702636719,54.80082702636719,0,0.18553432822227478
474,54.569114685058594,54.569114685058594,0,0.19509972631931305
475,55.103187561035156,55.103187561035156,0,0.17126056551933289
476,41.89967346191406,41.89967346191406,0,0.2045425921678543
477,50.65355682373047,50.65355682373047,0,0.17030586302280426
478,48.611854553222656,48.611854553222656,0,0.38689860701560974
479,52.65679168701172,52.65679168701172,0,0.21579556167125702
480,54.42801284790039,54.42801284790039,0,0.19911393523216248
481,53.7958869934082,53.7958869934082,0,1.017076849937439
