Episode, CL, SupCL, UnsupCL, ClassificationLoss
43,53.86272430419922,53.86272430419922,0,0.598635196685791
44,54.21600341796875,54.21600341796875,0,0.5636194944381714
45,54.7972412109375,54.7972412109375,0,0.5381420254707336
46,54.21918869018555,54.21918869018555,0,0.5371977090835571
47,54.313533782958984,54.313533782958984,0,0.525439441204071
48,53.90806198120117,53.90806198120117,0,0.5681280493736267
49,54.64548873901367,54.64548873901367,0,0.5922365188598633
50,51.85247039794922,51.85247039794922,0,0.5171618461608887
51,54.285789489746094,54.285789489746094,0,0.5092020034790039
52,54.52391815185547,54.52391815185547,0,0.7513527274131775
53,50.10972595214844,50.10972595214844,0,0.6192352175712585
54,50.98377990722656,50.98377990722656,0,0.6758440732955933
55,37.113224029541016,37.113224029541016,0,0.5063878297805786
56,48.52450180053711,48.52450180053711,0,0.5412172079086304
57,54.616275787353516,54.616275787353516,0,0.5885980725288391
58,54.69725799560547,54.69725799560547,0,0.5163137912750244
59,53.950233459472656,53.950233459472656,0,0.6917628645896912
60,53.49961853027344,53.49961853027344,0,0.6000908613204956
61,54.436100006103516,54.436100006103516,0,0.505900502204895
62,54.43431091308594,54.43431091308594,0,0.5583416819572449
63,45.116455078125,45.116455078125,0,0.4799172282218933
64,41.036556243896484,41.036556243896484,0,0.4758068025112152
65,54.34579849243164,54.34579849243164,0,0.4716193675994873
66,54.61248779296875,54.61248779296875,0,0.6553643345832825
67,42.81711959838867,42.81711959838867,0,0.5418835878372192
68,53.919883728027344,53.919883728027344,0,0.562844455242157
69,54.133853912353516,54.133853912353516,0,0.4852984845638275
70,53.71180725097656,53.71180725097656,0,0.5625898241996765
71,54.66521072387695,54.66521072387695,0,0.48697957396507263
72,53.065486907958984,53.065486907958984,0,0.5682927370071411
73,53.66743469238281,53.66743469238281,0,0.4762977361679077
74,54.304161071777344,54.304161071777344,0,0.4514859914779663
75,54.7077522277832,54.7077522277832,0,0.5034378170967102
76,50.49932098388672,50.49932098388672,0,0.4827357530593872
77,33.91023635864258,33.91023635864258,0,0.4772692620754242
78,54.07754135131836,54.07754135131836,0,0.5165412425994873
79,53.71632766723633,53.71632766723633,0,0.4380088150501251
80,54.72483825683594,54.72483825683594,0,0.4329383373260498
81,22.996837615966797,22.996837615966797,0,0.43071800470352173
82,52.974403381347656,52.974403381347656,0,0.42516058683395386
83,44.12474822998047,44.12474822998047,0,0.4259178936481476
84,34.591712951660156,34.591712951660156,0,0.41183212399482727
85,52.8177375793457,52.8177375793457,0,0.4941118061542511
86,51.78434753417969,51.78434753417969,0,0.5550117492675781
87,54.50616455078125,54.50616455078125,0,0.46889230608940125
88,53.28534698486328,53.28534698486328,0,0.41044652462005615
89,54.44440460205078,54.44440460205078,0,0.45893967151641846
90,55.00196838378906,55.00196838378906,0,0.4143560826778412
91,54.728271484375,54.728271484375,0,0.47899046540260315
92,53.470088958740234,53.470088958740234,0,0.459848016500473
93,54.0350341796875,54.0350341796875,0,0.3867073655128479
94,54.582462310791016,54.582462310791016,0,0.38374197483062744
95,54.600711822509766,54.600711822509766,0,0.38548824191093445
96,47.162696838378906,47.162696838378906,0,0.4962126314640045
97,53.36457443237305,53.36457443237305,0,0.4848697781562805
98,44.79844665527344,44.79844665527344,0,0.374615877866745
99,38.61442184448242,38.61442184448242,0,0.3721156120300293
100,52.11928176879883,52.11928176879883,0,0.367085725069046
101,54.262935638427734,54.262935638427734,0,0.5258607268333435
102,53.23148727416992,53.23148727416992,0,0.3872717022895813
103,53.85961151123047,53.85961151123047,0,0.5199230313301086
104,53.77958679199219,53.77958679199219,0,0.36301782727241516
105,55.02081298828125,55.02081298828125,0,0.38481077551841736
106,53.033233642578125,53.033233642578125,0,0.3623867928981781
107,52.3599853515625,52.3599853515625,0,0.36640170216560364
108,53.55266189575195,53.55266189575195,0,0.35833296179771423
109,54.516090393066406,54.516090393066406,0,0.45984143018722534
110,33.77284622192383,33.77284622192383,0,0.41655927896499634
111,27.47391128540039,27.47391128540039,0,0.3401030898094177
112,53.27180480957031,53.27180480957031,0,0.3351574242115021
113,53.04334259033203,53.04334259033203,0,0.7758140563964844
114,45.904720306396484,45.904720306396484,0,0.3488318920135498
115,51.98554992675781,51.98554992675781,0,0.3545047342777252
116,52.466163635253906,52.466163635253906,0,0.7622354030609131
117,54.07918167114258,54.07918167114258,0,0.5078039169311523
118,30.328166961669922,30.328166961669922,0,0.3345945477485657
119,52.416465759277344,52.416465759277344,0,0.42010876536369324
120,53.88949966430664,53.88949966430664,0,0.3801686763763428
121,29.19186782836914,29.19186782836914,0,0.3193952143192291
122,51.95499038696289,51.95499038696289,0,0.32303690910339355
123,43.460567474365234,43.460567474365234,0,0.3195655047893524
124,52.2906379699707,52.2906379699707,0,0.47049185633659363
125,52.808353424072266,52.808353424072266,0,0.36202266812324524
126,49.41132736206055,49.41132736206055,0,0.9347308874130249
127,55.194366455078125,55.194366455078125,0,0.3417367935180664
128,54.4116096496582,54.4116096496582,0,0.5625747442245483
129,54.45976257324219,54.45976257324219,0,0.64460289478302
130,44.56259536743164,44.56259536743164,0,0.31672942638397217
131,54.3294792175293,54.3294792175293,0,0.6995052695274353
132,31.70098304748535,31.70098304748535,0,0.36091673374176025
133,53.83618927001953,53.83618927001953,0,0.42230215668678284
134,42.08652114868164,42.08652114868164,0,0.3181450664997101
135,51.14181137084961,51.14181137084961,0,0.432224839925766
136,54.08938217163086,54.08938217163086,0,0.4188508689403534
137,54.328277587890625,54.328277587890625,0,0.4086156487464905
138,54.61701202392578,54.61701202392578,0,0.3617282509803772
139,43.585025787353516,43.585025787353516,0,0.29721829295158386
140,41.49834442138672,41.49834442138672,0,0.3022330105304718
141,53.788421630859375,53.788421630859375,0,0.32643529772758484
142,30.540302276611328,30.540302276611328,0,0.2914520502090454
143,52.3722038269043,52.3722038269043,0,0.5529534816741943
144,50.60789108276367,50.60789108276367,0,0.32500848174095154
145,53.840782165527344,53.840782165527344,0,0.40965941548347473
146,51.904178619384766,51.904178619384766,0,0.4082166850566864
147,54.72467803955078,54.72467803955078,0,0.35575512051582336
148,53.948246002197266,53.948246002197266,0,0.2932374179363251
149,52.31912612915039,52.31912612915039,0,0.726462185382843
150,53.353633880615234,53.353633880615234,0,0.31972289085388184
151,50.93305587768555,50.93305587768555,0,0.42354071140289307
152,54.14437484741211,54.14437484741211,0,0.5355866551399231
153,54.05034255981445,54.05034255981445,0,0.30185380578041077
154,54.57538604736328,54.57538604736328,0,0.6717231273651123
155,51.714996337890625,51.714996337890625,0,0.3084927499294281
156,54.342185974121094,54.342185974121094,0,0.2884172797203064
157,54.16256332397461,54.16256332397461,0,0.30840355157852173
158,50.51821517944336,50.51821517944336,0,0.28521111607551575
159,35.404815673828125,35.404815673828125,0,0.27127188444137573
160,54.58303451538086,54.58303451538086,0,0.2904384136199951
161,52.81524658203125,52.81524658203125,0,0.418416827917099
162,48.42432403564453,48.42432403564453,0,0.2954111695289612
163,54.55587387084961,54.55587387084961,0,0.3978842794895172
164,54.301849365234375,54.301849365234375,0,0.3772348165512085
165,54.23955154418945,54.23955154418945,0,0.6429810523986816
166,29.20732307434082,29.20732307434082,0,0.34686243534088135
167,18.088388442993164,18.088388442993164,0,0.2647167146205902
168,54.4312858581543,54.4312858581543,0,0.3083992898464203
169,54.161865234375,54.161865234375,0,0.3448406755924225
170,54.255577087402344,54.255577087402344,0,0.7571620345115662
171,50.88697814941406,50.88697814941406,0,0.37491899728775024
172,52.403568267822266,52.403568267822266,0,0.3035232424736023
173,44.6123161315918,44.6123161315918,0,0.2689756155014038
174,52.972412109375,52.972412109375,0,0.6374330520629883
175,54.11317443847656,54.11317443847656,0,0.27511948347091675
176,52.75667953491211,52.75667953491211,0,0.4575704038143158
177,52.00259017944336,52.00259017944336,0,0.5624043941497803
178,24.865415573120117,24.865415573120117,0,0.2570820450782776
179,52.480552673339844,52.480552673339844,0,0.40233689546585083
180,45.437931060791016,45.437931060791016,0,0.9478741884231567
181,48.40239715576172,48.40239715576172,0,0.6095178723335266
182,52.11245346069336,52.11245346069336,0,0.3134722113609314
183,27.327938079833984,27.327938079833984,0,0.2667267322540283
184,53.5269660949707,53.5269660949707,0,0.4122845530509949
185,31.9770450592041,31.9770450592041,0,0.2890602946281433
186,54.448326110839844,54.448326110839844,0,0.2936438024044037
187,38.25029754638672,38.25029754638672,0,0.2633671760559082
188,54.25763702392578,54.25763702392578,0,0.267006516456604
189,53.30903625488281,53.30903625488281,0,0.29098430275917053
190,54.11222457885742,54.11222457885742,0,0.3177340030670166
191,54.034786224365234,54.034786224365234,0,0.456943154335022
192,53.747535705566406,53.747535705566406,0,0.2512972056865692
193,53.43470764160156,53.43470764160156,0,0.2727184593677521
194,46.3963623046875,46.3963623046875,0,0.6677080392837524
195,54.510826110839844,54.510826110839844,0,0.32626980543136597
196,54.69499588012695,54.69499588012695,0,0.2760064899921417
197,53.3985710144043,53.3985710144043,0,0.5470189452171326
198,53.995933532714844,53.995933532714844,0,0.41271811723709106
199,47.1096076965332,47.1096076965332,0,0.3522229492664337
200,53.054744720458984,53.054744720458984,0,0.40263864398002625
201,53.344303131103516,53.344303131103516,0,0.3069487512111664
202,50.72093963623047,50.72093963623047,0,0.2406333088874817
203,32.67808151245117,32.67808151245117,0,0.2411821335554123
204,22.783327102661133,22.783327102661133,0,0.23897764086723328
205,53.94330978393555,53.94330978393555,0,0.6607940196990967
206,47.412620544433594,47.412620544433594,0,0.31530001759529114
207,26.24477767944336,26.24477767944336,0,0.23649534583091736
208,50.19074630737305,50.19074630737305,0,0.7384408712387085
209,51.79465103149414,51.79465103149414,0,0.24573718011379242
210,53.31953811645508,53.31953811645508,0,0.8262437582015991
211,51.4251708984375,51.4251708984375,0,0.8122936487197876
212,54.54756546020508,54.54756546020508,0,0.28635895252227783
213,54.119544982910156,54.119544982910156,0,0.530637800693512
214,54.38690948486328,54.38690948486328,0,0.8152861595153809
215,54.526512145996094,54.526512145996094,0,0.47712239623069763
216,54.411529541015625,54.411529541015625,0,0.28765466809272766
217,26.98853874206543,26.98853874206543,0,0.2419375628232956
218,52.900028228759766,52.900028228759766,0,0.2586922347545624
219,51.96678924560547,51.96678924560547,0,0.2852841019630432
220,54.72038650512695,54.72038650512695,0,0.5679833889007568
221,52.36512756347656,52.36512756347656,0,0.26399025321006775
222,51.66481399536133,51.66481399536133,0,0.4941062927246094
223,54.574256896972656,54.574256896972656,0,0.3515860140323639
224,51.85943603515625,51.85943603515625,0,0.7314568758010864
225,54.16100311279297,54.16100311279297,0,0.30251818895339966
226,51.87977600097656,51.87977600097656,0,0.29874300956726074
227,54.928497314453125,54.928497314453125,0,0.25801780819892883
228,52.96722412109375,52.96722412109375,0,0.23337864875793457
229,53.999847412109375,53.999847412109375,0,0.4702298045158386
230,52.43467712402344,52.43467712402344,0,1.0255569219589233
231,54.51741409301758,54.51741409301758,0,0.4961380958557129
232,53.90127182006836,53.90127182006836,0,0.3461380898952484
233,21.98834228515625,21.98834228515625,0,0.24105480313301086
234,53.68659973144531,53.68659973144531,0,0.6085519194602966
235,47.54572677612305,47.54572677612305,0,0.42615240812301636
236,53.091068267822266,53.091068267822266,0,0.3091464340686798
237,49.3978157043457,49.3978157043457,0,0.3027179539203644
238,42.0919075012207,42.0919075012207,0,0.25158193707466125
239,51.97078323364258,51.97078323364258,0,0.2727249562740326
240,53.63325500488281,53.63325500488281,0,0.2555599510669708
241,47.7607536315918,47.7607536315918,0,0.2550179958343506
242,54.10324478149414,54.10324478149414,0,0.5799417495727539
243,51.914451599121094,51.914451599121094,0,0.31769680976867676
244,54.31301498413086,54.31301498413086,0,0.4571783244609833
245,54.0726432800293,54.0726432800293,0,0.24721229076385498
246,53.81376266479492,53.81376266479492,0,0.2576272189617157
247,40.44972229003906,40.44972229003906,0,0.2335163950920105
248,46.86825942993164,46.86825942993164,0,0.6032325029373169
249,29.452919006347656,29.452919006347656,0,0.21607960760593414
250,54.41404724121094,54.41404724121094,0,0.3490966260433197
251,53.787437438964844,53.787437438964844,0,0.7737505435943604
252,53.25592803955078,53.25592803955078,0,0.28832516074180603
253,53.216583251953125,53.216583251953125,0,0.5843396782875061
254,54.50261306762695,54.50261306762695,0,0.3194834589958191
255,29.679733276367188,29.679733276367188,0,0.2137327790260315
256,50.126129150390625,50.126129150390625,0,0.3143717646598816
257,52.69842529296875,52.69842529296875,0,0.30053791403770447
258,49.66756057739258,49.66756057739258,0,0.28820234537124634
259,55.05223083496094,55.05223083496094,0,0.32106125354766846
260,54.41328811645508,54.41328811645508,0,0.27158281207084656
261,36.22584533691406,36.22584533691406,0,0.24864991009235382
262,53.13264846801758,53.13264846801758,0,0.22860093414783478
263,53.68643569946289,53.68643569946289,0,0.25524863600730896
264,24.798057556152344,24.798057556152344,0,0.21135859191417694
265,44.20382308959961,44.20382308959961,0,0.47992202639579773
266,54.10097885131836,54.10097885131836,0,0.23839090764522552
267,34.0141487121582,34.0141487121582,0,0.32256489992141724
268,44.06220626831055,44.06220626831055,0,0.2811009883880615
269,45.333126068115234,45.333126068115234,0,0.32500913739204407
270,51.950252532958984,51.950252532958984,0,0.2775131165981293
271,50.50979232788086,50.50979232788086,0,0.5429536700248718
272,50.9591178894043,50.9591178894043,0,0.2822875380516052
273,53.66690444946289,53.66690444946289,0,0.3116394877433777
274,53.94891357421875,53.94891357421875,0,0.2527841031551361
275,53.02396774291992,53.02396774291992,0,0.28618717193603516
276,34.75705337524414,34.75705337524414,0,0.5336693525314331
277,50.32576370239258,50.32576370239258,0,0.24648989737033844
278,24.298372268676758,24.298372268676758,0,0.6198033690452576
279,49.888328552246094,49.888328552246094,0,0.2755201458930969
280,53.1866340637207,53.1866340637207,0,0.6828510761260986
281,48.416385650634766,48.416385650634766,0,0.3248300850391388
282,49.90642166137695,49.90642166137695,0,0.28941434621810913
283,54.30936813354492,54.30936813354492,0,1.0664818286895752
284,52.51838302612305,52.51838302612305,0,0.2326222062110901
285,53.9678840637207,53.9678840637207,0,0.2718792259693146
286,53.829185485839844,53.829185485839844,0,0.3760240375995636
287,53.814327239990234,53.814327239990234,0,0.2695617079734802
288,53.637123107910156,53.637123107910156,0,0.26871195435523987
289,52.81688690185547,52.81688690185547,0,0.2655315101146698
290,54.33185577392578,54.33185577392578,0,0.7484294176101685
291,52.841819763183594,52.841819763183594,0,0.2931355834007263
292,51.08135986328125,51.08135986328125,0,0.34601932764053345
293,51.2081298828125,51.2081298828125,0,0.24940891563892365
294,52.23251724243164,52.23251724243164,0,0.3129432797431946
295,53.9653434753418,53.9653434753418,0,0.8640714287757874
296,46.39085006713867,46.39085006713867,0,0.39065316319465637
297,35.61921691894531,35.61921691894531,0,0.21141785383224487
298,54.424110412597656,54.424110412597656,0,0.5422383546829224
299,20.47968864440918,20.47968864440918,0,0.45115557312965393
300,52.40094757080078,52.40094757080078,0,0.22081363201141357
301,36.84866714477539,36.84866714477539,0,0.23129166662693024
302,32.385154724121094,32.385154724121094,0,0.21225839853286743
303,26.99442481994629,26.99442481994629,0,0.1993962675333023
304,23.0229549407959,23.0229549407959,0,0.27272579073905945
305,50.040374755859375,50.040374755859375,0,0.4361215829849243
306,47.51084518432617,47.51084518432617,0,0.32028728723526
307,50.12473678588867,50.12473678588867,0,0.24654820561408997
308,50.918704986572266,50.918704986572266,0,0.22343139350414276
309,54.67994689941406,54.67994689941406,0,0.2671653628349304
310,54.070762634277344,54.070762634277344,0,0.7206400632858276
311,48.65102005004883,48.65102005004883,0,0.3035612404346466
312,51.41278839111328,51.41278839111328,0,1.1243634223937988
313,38.837825775146484,38.837825775146484,0,0.3381209373474121
314,53.79277801513672,53.79277801513672,0,0.2188115417957306
315,50.722042083740234,50.722042083740234,0,0.9969399571418762
316,54.81674575805664,54.81674575805664,0,0.40623435378074646
317,51.58846664428711,51.58846664428711,0,0.48819905519485474
318,49.987831115722656,49.987831115722656,0,0.7429758310317993
319,49.70557403564453,49.70557403564453,0,0.2406747043132782
320,52.065208435058594,52.065208435058594,0,0.2681702673435211
321,42.57172775268555,42.57172775268555,0,0.2621806561946869
322,48.75757598876953,48.75757598876953,0,0.23490364849567413
323,51.67555618286133,51.67555618286133,0,0.3003292679786682
324,19.673994064331055,19.673994064331055,0,0.20614093542099
325,50.67599105834961,50.67599105834961,0,0.41467222571372986
326,36.135528564453125,36.135528564453125,0,0.2302158623933792
327,54.66067886352539,54.66067886352539,0,0.5877950191497803
328,45.73226547241211,45.73226547241211,0,0.20277753472328186
329,45.661678314208984,45.661678314208984,0,0.26892662048339844
330,50.590518951416016,50.590518951416016,0,0.8657430410385132
331,50.63576126098633,50.63576126098633,0,0.36561712622642517
332,53.593692779541016,53.593692779541016,0,0.2245042324066162
333,48.89154815673828,48.89154815673828,0,0.9912773966789246
334,54.281532287597656,54.281532287597656,0,0.48534661531448364
335,54.64356231689453,54.64356231689453,0,0.2900102734565735
336,52.457672119140625,52.457672119140625,0,0.24161456525325775
337,49.67285919189453,49.67285919189453,0,0.23175856471061707
338,52.27779006958008,52.27779006958008,0,0.9031932353973389
339,53.66126251220703,53.66126251220703,0,0.25473323464393616
340,53.963897705078125,53.963897705078125,0,0.32683610916137695
341,48.795711517333984,48.795711517333984,0,0.2217567414045334
342,41.09427261352539,41.09427261352539,0,0.39388221502304077
343,54.58154296875,54.58154296875,0,0.22142542898654938
344,53.76909637451172,53.76909637451172,0,0.6261674165725708
345,28.844749450683594,28.844749450683594,0,1.057739019393921
346,25.10321044921875,25.10321044921875,0,0.3045584261417389
347,54.06731033325195,54.06731033325195,0,0.251473993062973
348,49.07790756225586,49.07790756225586,0,0.7736713886260986
349,53.402862548828125,53.402862548828125,0,0.29069268703460693
350,54.14468765258789,54.14468765258789,0,0.26765450835227966
351,22.796680450439453,22.796680450439453,0,0.21570107340812683
352,31.7268123626709,31.7268123626709,0,0.2130371332168579
353,50.7412223815918,50.7412223815918,0,0.41862252354621887
354,53.19392395019531,53.19392395019531,0,0.5743967294692993
355,51.55801773071289,51.55801773071289,0,0.42096880078315735
356,52.323890686035156,52.323890686035156,0,0.73262619972229
357,52.212005615234375,52.212005615234375,0,0.3304450809955597
358,45.3737678527832,45.3737678527832,0,0.2588060200214386
359,11.706550598144531,11.706550598144531,0,0.2745400369167328
360,41.095245361328125,41.095245361328125,0,0.30704954266548157
361,52.807621002197266,52.807621002197266,0,0.3283299505710602
362,51.93852996826172,51.93852996826172,0,0.340312123298645
363,52.34170913696289,52.34170913696289,0,0.2377924919128418
364,40.098960876464844,40.098960876464844,0,0.7459046840667725
365,53.85568618774414,53.85568618774414,0,0.5742200613021851
366,53.075408935546875,53.075408935546875,0,0.6464442610740662
367,53.15412902832031,53.15412902832031,0,0.2573215961456299
368,54.23939895629883,54.23939895629883,0,0.3266816735267639
369,51.7224235534668,51.7224235534668,0,0.22994573414325714
370,53.35053634643555,53.35053634643555,0,0.23126941919326782
371,53.49375915527344,53.49375915527344,0,0.23816771805286407
372,50.52459716796875,50.52459716796875,0,0.2231302261352539
373,54.031471252441406,54.031471252441406,0,0.282429963350296
374,52.95072555541992,52.95072555541992,0,0.34526342153549194
375,34.78017807006836,34.78017807006836,0,0.6292182803153992
376,20.068632125854492,20.068632125854492,0,0.20133931934833527
377,9.38527774810791,9.38527774810791,0,0.4332217574119568
378,49.97064971923828,49.97064971923828,0,0.41615933179855347
379,52.83547592163086,52.83547592163086,0,0.3106667101383209
380,45.34797668457031,45.34797668457031,0,0.396858274936676
381,50.63321304321289,50.63321304321289,0,0.42074307799339294
382,53.150001525878906,53.150001525878906,0,0.20905670523643494
383,54.862831115722656,54.862831115722656,0,0.2384873330593109
384,50.564937591552734,50.564937591552734,0,0.25403136014938354
385,52.13069152832031,52.13069152832031,0,0.29462432861328125
386,47.915672302246094,47.915672302246094,0,0.2651605010032654
387,36.9027099609375,36.9027099609375,0,0.27250680327415466
388,49.928321838378906,49.928321838378906,0,0.46774616837501526
389,30.679777145385742,30.679777145385742,0,0.20848552882671356
390,52.886783599853516,52.886783599853516,0,0.21779124438762665
391,46.36825180053711,46.36825180053711,0,0.39888647198677063
392,53.09674835205078,53.09674835205078,0,0.2856350541114807
393,53.997657775878906,53.997657775878906,0,0.7350698709487915
394,49.62014389038086,49.62014389038086,0,0.3251066207885742
395,47.50480270385742,47.50480270385742,0,0.2824426591396332
396,53.98731231689453,53.98731231689453,0,0.2345750480890274
397,53.161014556884766,53.161014556884766,0,0.21815988421440125
398,53.91392517089844,53.91392517089844,0,0.20837342739105225
399,29.818805694580078,29.818805694580078,0,0.4341990351676941
400,43.92581558227539,43.92581558227539,0,0.35299959778785706
401,20.458772659301758,20.458772659301758,0,0.35695889592170715
402,18.607263565063477,18.607263565063477,0,0.22973984479904175
403,52.350379943847656,52.350379943847656,0,0.2324565201997757
404,52.612098693847656,52.612098693847656,0,0.3065964877605438
405,44.80292510986328,44.80292510986328,0,0.2116144299507141
406,42.46090316772461,42.46090316772461,0,0.2453884482383728
407,47.28742218017578,47.28742218017578,0,0.21831069886684418
408,52.73834228515625,52.73834228515625,0,0.21862643957138062
409,54.337501525878906,54.337501525878906,0,0.578526496887207
410,50.45563507080078,50.45563507080078,0,0.23281468451023102
411,50.140438079833984,50.140438079833984,0,0.19554121792316437
412,53.61613082885742,53.61613082885742,0,0.9814467430114746
413,54.45436096191406,54.45436096191406,0,1.038611888885498
414,50.94920349121094,50.94920349121094,0,0.3437766432762146
415,29.166732788085938,29.166732788085938,0,0.20620594918727875
416,32.4526481628418,32.4526481628418,0,0.19287735223770142
417,52.57354736328125,52.57354736328125,0,0.4395101070404053
418,39.52824783325195,39.52824783325195,0,0.45793089270591736
419,32.66337585449219,32.66337585449219,0,0.19062958657741547
420,53.7526741027832,53.7526741027832,0,0.28497666120529175
421,45.268341064453125,45.268341064453125,0,0.7751779556274414
422,51.75343322753906,51.75343322753906,0,0.2752050459384918
423,53.69044876098633,53.69044876098633,0,0.3187154531478882
424,53.84083557128906,53.84083557128906,0,0.7543312907218933
425,50.832923889160156,50.832923889160156,0,0.20927298069000244
426,53.90227508544922,53.90227508544922,0,0.4181208610534668
427,46.62835693359375,46.62835693359375,0,0.19934414327144623
428,44.300872802734375,44.300872802734375,0,0.8201934695243835
429,21.79366683959961,21.79366683959961,0,0.2843675911426544
430,45.8658561706543,45.8658561706543,0,0.23644384741783142
431,40.59629440307617,40.59629440307617,0,0.3855378031730652
432,49.523033142089844,49.523033142089844,0,0.6994760036468506
433,51.482688903808594,51.482688903808594,0,0.37468498945236206
434,42.8309326171875,42.8309326171875,0,0.6952949166297913
435,39.803428649902344,39.803428649902344,0,0.23475763201713562
436,49.01192092895508,49.01192092895508,0,0.5964036583900452
437,37.34980392456055,37.34980392456055,0,0.1928814947605133
438,41.42003631591797,41.42003631591797,0,0.3555029034614563
439,51.90742492675781,51.90742492675781,0,1.138097882270813
440,50.29253387451172,50.29253387451172,0,0.9250167012214661
441,40.697330474853516,40.697330474853516,0,0.2082875519990921
442,23.104522705078125,23.104522705078125,0,0.41172537207603455
443,24.15655517578125,24.15655517578125,0,0.20704050362110138
444,46.26082229614258,46.26082229614258,0,0.721928060054779
445,37.27557373046875,37.27557373046875,0,0.27513420581817627
446,54.666175842285156,54.666175842285156,0,0.3920380771160126
447,52.45138931274414,52.45138931274414,0,0.26961177587509155
448,35.145809173583984,35.145809173583984,0,0.2879069149494171
449,54.47361755371094,54.47361755371094,0,0.4421585202217102
450,50.17323684692383,50.17323684692383,0,0.3010135889053345
451,46.20069885253906,46.20069885253906,0,0.879425048828125
452,53.04208755493164,53.04208755493164,0,0.2266940474510193
453,51.36240768432617,51.36240768432617,0,0.6945564150810242
454,55.056785583496094,55.056785583496094,0,0.7811350226402283
455,52.736671447753906,52.736671447753906,0,0.3677709996700287
456,53.31794357299805,53.31794357299805,0,0.32848623394966125
457,35.26260757446289,35.26260757446289,0,0.27291232347488403
458,52.3338623046875,52.3338623046875,0,0.4223564565181732
459,49.41342544555664,49.41342544555664,0,0.3359340727329254
460,47.837894439697266,47.837894439697266,0,0.29648566246032715
461,47.417362213134766,47.417362213134766,0,0.39240652322769165
462,38.39457321166992,38.39457321166992,0,0.2283405363559723
463,53.92353439331055,53.92353439331055,0,0.389183908700943
464,53.94395446777344,53.94395446777344,0,0.493346631526947
465,26.00946044921875,26.00946044921875,0,0.19802279770374298
466,49.898712158203125,49.898712158203125,0,0.33202633261680603
467,51.78739547729492,51.78739547729492,0,0.30474331974983215
468,8.071374893188477,8.071374893188477,0,0.19271501898765564
469,51.97733688354492,51.97733688354492,0,0.21169377863407135
470,54.118282318115234,54.118282318115234,0,0.4744625389575958
471,37.43423843383789,37.43423843383789,0,1.0025521516799927
472,42.14381790161133,42.14381790161133,0,0.5955541729927063
473,54.66622543334961,54.66622543334961,0,0.626140296459198
474,26.410646438598633,26.410646438598633,0,0.1837388277053833
475,54.036109924316406,54.036109924316406,0,0.2205483764410019
476,43.747745513916016,43.747745513916016,0,0.20835329592227936
477,52.749122619628906,52.749122619628906,0,0.2173577845096588
478,30.98902130126953,30.98902130126953,0,0.27402234077453613
479,52.83675003051758,52.83675003051758,0,0.5279386043548584
480,50.974327087402344,50.974327087402344,0,0.3334808349609375
481,49.117557525634766,49.117557525634766,0,0.2964070439338684
