Episode, CL, SupCL, UnsupCL, ClassificationLoss
49,54.504051208496094,54.504051208496094,0,0.5915820002555847
50,28.030488967895508,28.030488967895508,0,0.5683974027633667
51,54.339263916015625,54.339263916015625,0,0.5706396698951721
52,51.921695709228516,51.921695709228516,0,0.6024002432823181
53,54.036529541015625,54.036529541015625,0,0.57057124376297
54,30.424726486206055,30.424726486206055,0,0.5505134463310242
55,53.32649230957031,53.32649230957031,0,0.5889613628387451
56,29.964174270629883,29.964174270629883,0,0.5453814268112183
57,54.26190948486328,54.26190948486328,0,0.5838890671730042
58,53.841278076171875,53.841278076171875,0,0.5536919236183167
59,54.533416748046875,54.533416748046875,0,0.6006603240966797
60,53.30339431762695,53.30339431762695,0,0.5546325445175171
61,37.568328857421875,37.568328857421875,0,0.5298961400985718
62,54.479644775390625,54.479644775390625,0,0.550035834312439
63,41.511478424072266,41.511478424072266,0,0.5206558704376221
64,52.1285285949707,52.1285285949707,0,0.5134305953979492
65,52.76857376098633,52.76857376098633,0,0.5628105401992798
66,54.55274963378906,54.55274963378906,0,0.5996085405349731
67,54.432315826416016,54.432315826416016,0,0.549949049949646
68,54.37605667114258,54.37605667114258,0,0.5510213971138
69,52.89768600463867,52.89768600463867,0,0.6628263592720032
70,54.047454833984375,54.047454833984375,0,0.5335049629211426
71,26.38571548461914,26.38571548461914,0,0.5552321672439575
72,54.33754348754883,54.33754348754883,0,0.5557513236999512
73,53.973514556884766,53.973514556884766,0,0.5040177702903748
74,27.166919708251953,27.166919708251953,0,0.5201655030250549
75,53.366943359375,53.366943359375,0,0.5040587782859802
76,53.9627685546875,53.9627685546875,0,0.5654051899909973
77,40.09929275512695,40.09929275512695,0,0.5230019092559814
78,54.07536315917969,54.07536315917969,0,0.5685526728630066
79,53.35648727416992,53.35648727416992,0,0.5864598155021667
80,53.71011734008789,53.71011734008789,0,0.52729332447052
81,36.853023529052734,36.853023529052734,0,0.4824542701244354
82,53.72359848022461,53.72359848022461,0,0.6829102039337158
83,54.54469299316406,54.54469299316406,0,0.5640722513198853
84,48.74101257324219,48.74101257324219,0,0.47600117325782776
85,54.2218132019043,54.2218132019043,0,0.4791931211948395
86,44.64967727661133,44.64967727661133,0,0.4696773588657379
87,37.1869010925293,37.1869010925293,0,0.47077029943466187
88,54.37727737426758,54.37727737426758,0,0.47194504737854004
89,53.75407028198242,53.75407028198242,0,0.4951753318309784
90,54.44288635253906,54.44288635253906,0,0.572615385055542
91,53.100128173828125,53.100128173828125,0,0.7830268144607544
92,54.42961502075195,54.42961502075195,0,0.4737698435783386
93,54.448158264160156,54.448158264160156,0,0.6433289051055908
94,54.10481643676758,54.10481643676758,0,0.5459694266319275
95,54.3486328125,54.3486328125,0,0.4671640396118164
96,55.21851348876953,55.21851348876953,0,0.48488447070121765
97,54.324005126953125,54.324005126953125,0,0.4535844027996063
98,54.38783264160156,54.38783264160156,0,0.46592938899993896
99,33.74319076538086,33.74319076538086,0,0.4836788475513458
100,53.64842987060547,53.64842987060547,0,0.6226349472999573
101,54.17045593261719,54.17045593261719,0,0.602166473865509
102,54.15707778930664,54.15707778930664,0,0.7289797067642212
103,54.61746597290039,54.61746597290039,0,0.6979646682739258
104,54.586360931396484,54.586360931396484,0,0.5499145984649658
105,54.28797149658203,54.28797149658203,0,0.46029239892959595
106,54.51699447631836,54.51699447631836,0,0.4934004843235016
107,54.06174087524414,54.06174087524414,0,0.4649626314640045
108,41.001522064208984,41.001522064208984,0,0.44008463621139526
109,54.55525588989258,54.55525588989258,0,0.7073434591293335
110,54.38603973388672,54.38603973388672,0,0.44837790727615356
111,54.80958938598633,54.80958938598633,0,0.4396671652793884
112,52.38571548461914,52.38571548461914,0,0.4729374945163727
113,54.01982498168945,54.01982498168945,0,0.5779614448547363
114,54.36011505126953,54.36011505126953,0,0.5497550964355469
115,51.204925537109375,51.204925537109375,0,0.45102396607398987
116,54.65530014038086,54.65530014038086,0,0.4477255046367645
117,52.91341018676758,52.91341018676758,0,0.43602994084358215
118,37.850833892822266,37.850833892822266,0,0.5220668911933899
119,52.40278625488281,52.40278625488281,0,0.4389662444591522
120,53.90165328979492,53.90165328979492,0,0.5182504057884216
121,55.033634185791016,55.033634185791016,0,0.43328365683555603
122,54.11163330078125,54.11163330078125,0,0.601389467716217
123,54.266136169433594,54.266136169433594,0,0.4676757752895355
124,53.46869659423828,53.46869659423828,0,0.4369443953037262
125,54.715335845947266,54.715335845947266,0,0.48099663853645325
126,54.33917236328125,54.33917236328125,0,0.5743162035942078
127,43.577056884765625,43.577056884765625,0,0.48679885268211365
128,53.919403076171875,53.919403076171875,0,0.46179327368736267
129,52.546775817871094,52.546775817871094,0,0.5112544894218445
130,53.93008041381836,53.93008041381836,0,0.5554789900779724
131,53.698974609375,53.698974609375,0,0.4302751123905182
132,53.581668853759766,53.581668853759766,0,0.41835200786590576
133,54.32582092285156,54.32582092285156,0,0.45457980036735535
134,54.13529586791992,54.13529586791992,0,0.4156820476055145
135,45.26468276977539,45.26468276977539,0,0.40991824865341187
136,54.55363464355469,54.55363464355469,0,0.44869741797447205
137,39.24061584472656,39.24061584472656,0,0.4159676730632782
138,54.39130401611328,54.39130401611328,0,0.6050319671630859
139,54.133216857910156,54.133216857910156,0,0.3967387080192566
140,55.05070877075195,55.05070877075195,0,0.46150466799736023
141,54.431190490722656,54.431190490722656,0,0.3870134949684143
142,41.177490234375,41.177490234375,0,0.42507314682006836
143,52.067657470703125,52.067657470703125,0,0.47017034888267517
144,48.23369216918945,48.23369216918945,0,0.38422346115112305
145,54.1207275390625,54.1207275390625,0,0.6402960419654846
146,54.562015533447266,54.562015533447266,0,0.38864168524742126
147,50.38385009765625,50.38385009765625,0,0.48804599046707153
148,53.13277816772461,53.13277816772461,0,0.38241979479789734
149,53.7177619934082,53.7177619934082,0,0.5708521604537964
150,54.307106018066406,54.307106018066406,0,0.3968162536621094
151,54.61057662963867,54.61057662963867,0,0.4287010729312897
152,53.80084228515625,53.80084228515625,0,0.426702618598938
153,54.230995178222656,54.230995178222656,0,0.3964895009994507
154,52.650123596191406,52.650123596191406,0,0.8266016244888306
155,38.047733306884766,38.047733306884766,0,0.37278565764427185
156,54.28643798828125,54.28643798828125,0,0.38465017080307007
157,49.519813537597656,49.519813537597656,0,0.36802464723587036
158,54.383548736572266,54.383548736572266,0,0.3856050670146942
159,54.35376739501953,54.35376739501953,0,0.36989057064056396
160,39.19950866699219,39.19950866699219,0,0.35462886095046997
161,54.6412467956543,54.6412467956543,0,0.3844517767429352
162,53.97528076171875,53.97528076171875,0,0.7509845495223999
163,54.584781646728516,54.584781646728516,0,0.4214051365852356
164,36.028804779052734,36.028804779052734,0,0.3511950969696045
165,54.34455490112305,54.34455490112305,0,0.629059910774231
166,52.88386535644531,52.88386535644531,0,0.4501986801624298
167,41.3268928527832,41.3268928527832,0,0.34669843316078186
168,51.961151123046875,51.961151123046875,0,0.43407878279685974
169,54.26544952392578,54.26544952392578,0,0.3870103359222412
170,52.298336029052734,52.298336029052734,0,0.836715817451477
171,54.48966979980469,54.48966979980469,0,0.4938473403453827
172,53.70505142211914,53.70505142211914,0,0.3880583941936493
173,55.36799621582031,55.36799621582031,0,0.3936755955219269
174,53.2313346862793,53.2313346862793,0,0.36914992332458496
175,54.88640213012695,54.88640213012695,0,0.3749496042728424
176,54.74626922607422,54.74626922607422,0,0.5395030975341797
177,53.753902435302734,53.753902435302734,0,0.662352979183197
178,53.290916442871094,53.290916442871094,0,0.37652388215065
179,54.19855880737305,54.19855880737305,0,0.3545267879962921
180,54.6647834777832,54.6647834777832,0,0.5127107501029968
181,51.61970901489258,51.61970901489258,0,0.4324324131011963
182,43.911643981933594,43.911643981933594,0,0.3413158059120178
183,54.473392486572266,54.473392486572266,0,0.3514140546321869
184,23.32998275756836,23.32998275756836,0,0.41594862937927246
185,54.6460075378418,54.6460075378418,0,0.370021253824234
186,54.460968017578125,54.460968017578125,0,0.3999519646167755
187,26.174856185913086,26.174856185913086,0,0.356120228767395
188,54.02534866333008,54.02534866333008,0,0.33838966488838196
189,54.175804138183594,54.175804138183594,0,0.42375239729881287
190,52.138973236083984,52.138973236083984,0,0.364835649728775
191,53.163307189941406,53.163307189941406,0,0.3323923647403717
192,54.66118621826172,54.66118621826172,0,0.8450233936309814
193,54.15053176879883,54.15053176879883,0,0.36655426025390625
194,54.37885284423828,54.37885284423828,0,0.41096997261047363
195,24.857057571411133,24.857057571411133,0,0.31689590215682983
196,54.5371208190918,54.5371208190918,0,0.5866760015487671
197,54.42393493652344,54.42393493652344,0,0.3765772581100464
198,54.27754211425781,54.27754211425781,0,0.36806604266166687
199,54.07542037963867,54.07542037963867,0,0.9065987467765808
200,53.9737434387207,53.9737434387207,0,0.6407859921455383
201,54.98598098754883,54.98598098754883,0,0.47822654247283936
202,54.645103454589844,54.645103454589844,0,0.3441680669784546
203,54.83872604370117,54.83872604370117,0,0.3521678149700165
204,54.321800231933594,54.321800231933594,0,0.461539626121521
205,53.06828308105469,53.06828308105469,0,0.3853831887245178
206,52.57836151123047,52.57836151123047,0,0.5841637253761292
207,53.6235237121582,53.6235237121582,0,0.4866439402103424
208,54.0944938659668,54.0944938659668,0,0.7415057420730591
209,54.44042205810547,54.44042205810547,0,0.34165158867836
210,53.89556884765625,53.89556884765625,0,0.31901293992996216
211,53.82541275024414,53.82541275024414,0,0.4816933870315552
212,54.56658172607422,54.56658172607422,0,0.4114876091480255
213,54.54510498046875,54.54510498046875,0,0.9870591759681702
214,54.2105712890625,54.2105712890625,0,0.45690762996673584
215,53.61735534667969,53.61735534667969,0,0.4764344394207001
216,53.00149917602539,53.00149917602539,0,0.3911948502063751
217,29.48366928100586,29.48366928100586,0,0.6183836460113525
218,53.800262451171875,53.800262451171875,0,0.3208847939968109
219,26.426143646240234,26.426143646240234,0,0.3137159049510956
220,54.90167999267578,54.90167999267578,0,0.32273295521736145
221,54.477012634277344,54.477012634277344,0,0.31528371572494507
222,40.621665954589844,40.621665954589844,0,0.3061257004737854
223,24.855979919433594,24.855979919433594,0,0.3025819957256317
224,32.465763092041016,32.465763092041016,0,0.7945569753646851
225,54.620941162109375,54.620941162109375,0,0.38121160864830017
226,53.96260070800781,53.96260070800781,0,0.513820469379425
227,53.5397834777832,53.5397834777832,0,0.45681825280189514
228,53.94504165649414,53.94504165649414,0,0.7182661294937134
229,40.251373291015625,40.251373291015625,0,0.3203139007091522
230,51.93556594848633,51.93556594848633,0,0.36424756050109863
231,52.642333984375,52.642333984375,0,0.3324880599975586
232,47.63568878173828,47.63568878173828,0,0.38270220160484314
233,52.125484466552734,52.125484466552734,0,0.5748937129974365
234,51.99753952026367,51.99753952026367,0,0.33442097902297974
235,53.71781921386719,53.71781921386719,0,0.3223157227039337
236,42.013397216796875,42.013397216796875,0,0.36124223470687866
237,53.673099517822266,53.673099517822266,0,0.33806943893432617
238,54.639835357666016,54.639835357666016,0,0.33473363518714905
239,50.814971923828125,50.814971923828125,0,0.3279731869697571
240,52.952117919921875,52.952117919921875,0,0.3322550058364868
241,50.787940979003906,50.787940979003906,0,0.36060768365859985
242,50.51598358154297,50.51598358154297,0,0.32081809639930725
243,54.24269485473633,54.24269485473633,0,0.3217388987541199
244,53.21686553955078,53.21686553955078,0,0.4727492034435272
245,53.73120880126953,53.73120880126953,0,0.5652239322662354
246,54.59148406982422,54.59148406982422,0,0.5838532447814941
247,52.362850189208984,52.362850189208984,0,0.32257080078125
248,30.35744857788086,30.35744857788086,0,0.3069896697998047
249,44.01508712768555,44.01508712768555,0,0.30166542530059814
250,53.83281707763672,53.83281707763672,0,0.4938545823097229
251,54.57048034667969,54.57048034667969,0,0.40825074911117554
252,52.49978256225586,52.49978256225586,0,0.31932809948921204
253,52.3271369934082,52.3271369934082,0,0.36629921197891235
254,54.35560989379883,54.35560989379883,0,0.4977874755859375
255,54.019588470458984,54.019588470458984,0,0.5166294574737549
256,53.0837516784668,53.0837516784668,0,0.3504343628883362
257,49.04442596435547,49.04442596435547,0,0.4212965965270996
258,54.01267623901367,54.01267623901367,0,0.5500609874725342
259,53.66185760498047,53.66185760498047,0,0.32209497690200806
260,50.56785202026367,50.56785202026367,0,0.3877197206020355
261,53.127288818359375,53.127288818359375,0,0.3504425287246704
262,54.37620544433594,54.37620544433594,0,0.6212483644485474
263,54.50169372558594,54.50169372558594,0,0.3157249987125397
264,53.01087188720703,53.01087188720703,0,0.3654540777206421
265,52.4531135559082,52.4531135559082,0,0.32078349590301514
266,54.87615966796875,54.87615966796875,0,0.29885998368263245
267,46.056827545166016,46.056827545166016,0,0.2980682849884033
268,25.160572052001953,25.160572052001953,0,0.2857134938240051
269,53.71359634399414,53.71359634399414,0,0.3024897873401642
270,52.811981201171875,52.811981201171875,0,0.28881019353866577
271,50.71341323852539,50.71341323852539,0,0.3358796536922455
272,32.29635238647461,32.29635238647461,0,0.28129297494888306
273,54.773719787597656,54.773719787597656,0,0.3881644010543823
274,53.80268478393555,53.80268478393555,0,0.36819618940353394
275,52.111061096191406,52.111061096191406,0,0.39899399876594543
276,33.46445083618164,33.46445083618164,0,0.2721993327140808
277,51.1099739074707,51.1099739074707,0,0.36923229694366455
278,53.629119873046875,53.629119873046875,0,0.658190906047821
279,52.16769790649414,52.16769790649414,0,0.701786458492279
280,55.03403091430664,55.03403091430664,0,0.34513089060783386
281,53.79853057861328,53.79853057861328,0,0.3289560079574585
282,53.841102600097656,53.841102600097656,0,0.34505823254585266
283,53.857994079589844,53.857994079589844,0,0.4992162585258484
284,53.40805435180664,53.40805435180664,0,0.4314419627189636
285,53.81587219238281,53.81587219238281,0,0.3055869936943054
286,46.76581573486328,46.76581573486328,0,0.2890608012676239
287,54.287498474121094,54.287498474121094,0,0.4600902795791626
288,54.41678237915039,54.41678237915039,0,0.4224768877029419
289,51.02351379394531,51.02351379394531,0,0.41003113985061646
290,52.095149993896484,52.095149993896484,0,0.2818392813205719
291,54.71725082397461,54.71725082397461,0,0.305361270904541
292,47.433937072753906,47.433937072753906,0,0.30075037479400635
293,53.66710662841797,53.66710662841797,0,0.4137707054615021
294,52.91492462158203,52.91492462158203,0,0.9190036058425903
295,53.52425765991211,53.52425765991211,0,0.39864087104797363
296,54.06501007080078,54.06501007080078,0,0.38230404257774353
297,50.13502502441406,50.13502502441406,0,0.28762367367744446
298,52.95812225341797,52.95812225341797,0,0.3104953467845917
299,54.00556945800781,54.00556945800781,0,0.2814923822879791
300,52.26002883911133,52.26002883911133,0,0.3591172397136688
301,54.450016021728516,54.450016021728516,0,0.28863629698753357
302,41.65879440307617,41.65879440307617,0,0.2684493362903595
303,54.05308532714844,54.05308532714844,0,0.3833368122577667
304,54.075313568115234,54.075313568115234,0,0.3368355929851532
305,37.948486328125,37.948486328125,0,0.2945815324783325
306,53.99845886230469,53.99845886230469,0,0.5119326114654541
307,54.36921310424805,54.36921310424805,0,0.3358650505542755
308,52.75102615356445,52.75102615356445,0,0.7945529818534851
309,52.622718811035156,52.622718811035156,0,0.40744686126708984
310,53.291133880615234,53.291133880615234,0,0.36391475796699524
311,38.11457061767578,38.11457061767578,0,0.2683202624320984
312,53.159812927246094,53.159812927246094,0,0.5900610685348511
313,54.138671875,54.138671875,0,0.39425572752952576
314,53.65681838989258,53.65681838989258,0,0.28583431243896484
315,53.17931365966797,53.17931365966797,0,0.28513190150260925
316,54.751102447509766,54.751102447509766,0,0.6805309653282166
317,53.44411849975586,53.44411849975586,0,0.26330170035362244
318,55.163944244384766,55.163944244384766,0,0.5025103092193604
319,36.77678298950195,36.77678298950195,0,0.30735576152801514
320,23.9606876373291,23.9606876373291,0,0.26341238617897034
321,52.97447967529297,52.97447967529297,0,0.7871429920196533
322,54.573795318603516,54.573795318603516,0,0.5963476300239563
323,51.03429412841797,51.03429412841797,0,0.28710269927978516
324,53.628849029541016,53.628849029541016,0,0.2657415270805359
325,31.21827507019043,31.21827507019043,0,0.27754732966423035
326,53.28947448730469,53.28947448730469,0,0.2646472454071045
327,53.541412353515625,53.541412353515625,0,0.32388579845428467
328,54.882816314697266,54.882816314697266,0,0.5995450019836426
329,26.88370704650879,26.88370704650879,0,0.25157490372657776
330,53.670494079589844,53.670494079589844,0,0.25879573822021484
331,25.357563018798828,25.357563018798828,0,0.24505998194217682
332,53.02181625366211,53.02181625366211,0,0.7113041281700134
333,22.302616119384766,22.302616119384766,0,0.24173977971076965
334,49.320648193359375,49.320648193359375,0,0.32761359214782715
335,46.01084518432617,46.01084518432617,0,0.24428601562976837
336,39.15922164916992,39.15922164916992,0,0.2386738359928131
337,52.78915786743164,52.78915786743164,0,0.3159737288951874
338,48.76799011230469,48.76799011230469,0,0.41211265325546265
339,53.25149917602539,53.25149917602539,0,0.26339247822761536
340,53.34379577636719,53.34379577636719,0,0.4483627676963806
341,54.60695266723633,54.60695266723633,0,0.3758620321750641
342,52.697505950927734,52.697505950927734,0,0.9305928945541382
343,52.72368240356445,52.72368240356445,0,0.31708499789237976
344,51.536109924316406,51.536109924316406,0,0.25683534145355225
345,32.41785430908203,32.41785430908203,0,0.22800369560718536
346,53.316131591796875,53.316131591796875,0,0.27191030979156494
347,41.31694412231445,41.31694412231445,0,0.22015734016895294
348,54.68318557739258,54.68318557739258,0,0.350536584854126
349,54.18638229370117,54.18638229370117,0,0.2323271483182907
350,54.37015914916992,54.37015914916992,0,0.6322386264801025
351,54.42266845703125,54.42266845703125,0,0.2770621180534363
352,53.00057601928711,53.00057601928711,0,0.3174508512020111
353,52.634403228759766,52.634403228759766,0,0.42731577157974243
354,33.761409759521484,33.761409759521484,0,0.36154067516326904
355,47.08000183105469,47.08000183105469,0,0.52845299243927
356,52.760196685791016,52.760196685791016,0,0.48084717988967896
357,52.592716217041016,52.592716217041016,0,0.21934644877910614
358,51.83156204223633,51.83156204223633,0,0.7123260498046875
359,17.30879783630371,17.30879783630371,0,0.2116258293390274
360,51.61793518066406,51.61793518066406,0,0.6166181564331055
361,48.06743621826172,48.06743621826172,0,0.27660953998565674
362,51.41862106323242,51.41862106323242,0,0.268160343170166
363,54.56459045410156,54.56459045410156,0,0.41884005069732666
364,54.59016036987305,54.59016036987305,0,0.8336786031723022
365,53.2010498046875,53.2010498046875,0,0.8358028531074524
366,51.77285385131836,51.77285385131836,0,0.3111661672592163
367,54.087440490722656,54.087440490722656,0,0.24224983155727386
368,53.008846282958984,53.008846282958984,0,0.36297354102134705
369,48.66675567626953,48.66675567626953,0,0.7463515400886536
370,44.05107879638672,44.05107879638672,0,0.2753119170665741
371,42.900230407714844,42.900230407714844,0,0.2473181188106537
372,52.40668487548828,52.40668487548828,0,0.5112593770027161
373,54.51704406738281,54.51704406738281,0,0.5119175314903259
374,48.17911911010742,48.17911911010742,0,0.4914824366569519
375,46.175872802734375,46.175872802734375,0,0.21897874772548676
376,53.68762969970703,53.68762969970703,0,0.3125820755958557
377,54.798221588134766,54.798221588134766,0,0.49200838804244995
378,54.59515380859375,54.59515380859375,0,0.34785106778144836
379,54.520076751708984,54.520076751708984,0,0.7501145601272583
380,52.847225189208984,52.847225189208984,0,0.2480485439300537
381,51.847652435302734,51.847652435302734,0,0.4728507995605469
382,28.134319305419922,28.134319305419922,0,0.21305285394191742
383,46.1158561706543,46.1158561706543,0,0.4699883759021759
384,54.073123931884766,54.073123931884766,0,0.30453208088874817
385,52.58385467529297,52.58385467529297,0,0.25996777415275574
386,54.57099914550781,54.57099914550781,0,0.4282461106777191
387,32.201133728027344,32.201133728027344,0,0.2247948795557022
388,48.6212043762207,48.6212043762207,0,0.20166979730129242
389,54.34698486328125,54.34698486328125,0,0.337479829788208
390,53.556705474853516,53.556705474853516,0,0.2795102596282959
391,40.49982833862305,40.49982833862305,0,0.4306054413318634
392,53.436561584472656,53.436561584472656,0,0.31035229563713074
393,53.365177154541016,53.365177154541016,0,0.37318527698516846
394,51.68342590332031,51.68342590332031,0,0.24532750248908997
395,54.21538543701172,54.21538543701172,0,0.37479761242866516
396,43.12814712524414,43.12814712524414,0,1.0942599773406982
397,53.98332977294922,53.98332977294922,0,0.2252090871334076
398,54.389156341552734,54.389156341552734,0,0.1963474303483963
399,52.333641052246094,52.333641052246094,0,0.21490918099880219
400,49.40363693237305,49.40363693237305,0,0.21476417779922485
401,44.27488327026367,44.27488327026367,0,0.41101402044296265
402,54.00580596923828,54.00580596923828,0,0.4131275415420532
403,53.40594482421875,53.40594482421875,0,0.33670052886009216
404,50.93889236450195,50.93889236450195,0,0.4915984869003296
405,45.67182922363281,45.67182922363281,0,0.20411527156829834
406,54.235416412353516,54.235416412353516,0,0.729034960269928
407,53.48970031738281,53.48970031738281,0,0.22740978002548218
408,54.04826736450195,54.04826736450195,0,0.2447555661201477
409,53.80686950683594,53.80686950683594,0,0.37748610973358154
410,52.73197555541992,52.73197555541992,0,0.40037551522254944
411,53.36188888549805,53.36188888549805,0,0.3188275694847107
412,51.96818923950195,51.96818923950195,0,0.2123185396194458
413,30.39068031311035,30.39068031311035,0,0.22982169687747955
414,51.28879928588867,51.28879928588867,0,0.321927934885025
415,47.102073669433594,47.102073669433594,0,0.4004236161708832
416,54.105552673339844,54.105552673339844,0,0.4026467502117157
417,48.170196533203125,48.170196533203125,0,0.19974298775196075
418,42.47782897949219,42.47782897949219,0,0.22891995310783386
419,29.493654251098633,29.493654251098633,0,0.2325301170349121
420,53.25093078613281,53.25093078613281,0,0.25689446926116943
421,30.0296688079834,30.0296688079834,0,0.18730424344539642
422,45.48807144165039,45.48807144165039,0,0.29251471161842346
423,53.19240951538086,53.19240951538086,0,0.47018203139305115
424,54.701412200927734,54.701412200927734,0,0.7402344942092896
425,47.169620513916016,47.169620513916016,0,0.5709502696990967
426,53.80836486816406,53.80836486816406,0,0.24435192346572876
427,54.6616096496582,54.6616096496582,0,0.20079749822616577
428,51.450687408447266,51.450687408447266,0,1.0183508396148682
429,54.709930419921875,54.709930419921875,0,0.5205302834510803
430,37.80978012084961,37.80978012084961,0,0.18780244886875153
431,54.32439422607422,54.32439422607422,0,0.29096975922584534
432,53.94538879394531,53.94538879394531,0,0.2944788336753845
433,51.410865783691406,51.410865783691406,0,0.1847270429134369
434,52.713592529296875,52.713592529296875,0,0.8099572658538818
435,53.84147262573242,53.84147262573242,0,0.2087530791759491
436,31.967676162719727,31.967676162719727,0,0.16528251767158508
437,50.5223503112793,50.5223503112793,0,0.5979809761047363
438,53.67402648925781,53.67402648925781,0,0.30026009678840637
439,44.34989547729492,44.34989547729492,0,0.19156686961650848
440,34.509979248046875,34.509979248046875,0,0.423911452293396
441,47.138397216796875,47.138397216796875,0,0.1891781985759735
442,54.159366607666016,54.159366607666016,0,0.20163415372371674
443,31.75741958618164,31.75741958618164,0,0.22556577622890472
444,52.17573165893555,52.17573165893555,0,0.8060663938522339
445,53.375755310058594,53.375755310058594,0,0.31440258026123047
446,53.430782318115234,53.430782318115234,0,0.5753907561302185
447,53.52217102050781,53.52217102050781,0,0.9696965217590332
448,52.08671951293945,52.08671951293945,0,0.18555320799350739
449,53.52702713012695,53.52702713012695,0,0.1976468414068222
450,54.57594680786133,54.57594680786133,0,0.3041711449623108
451,53.91461181640625,53.91461181640625,0,0.5098874568939209
452,53.5716667175293,53.5716667175293,0,0.8093785047531128
453,53.42679214477539,53.42679214477539,0,0.33835625648498535
454,52.52806091308594,52.52806091308594,0,0.233785480260849
455,54.13227462768555,54.13227462768555,0,0.29333215951919556
456,49.6577033996582,49.6577033996582,0,0.1881585270166397
457,51.65116500854492,51.65116500854492,0,0.717165470123291
458,53.24700927734375,53.24700927734375,0,0.37646353244781494
459,52.71839904785156,52.71839904785156,0,0.7867849469184875
460,23.469501495361328,23.469501495361328,0,0.18818412721157074
461,52.56578826904297,52.56578826904297,0,0.20503465831279755
462,54.05817413330078,54.05817413330078,0,0.24093244969844818
463,36.480281829833984,36.480281829833984,0,0.1800089180469513
464,53.149131774902344,53.149131774902344,0,0.18397662043571472
465,53.834102630615234,53.834102630615234,0,0.1962888538837433
466,53.33644485473633,53.33644485473633,0,0.19742050766944885
467,39.96387481689453,39.96387481689453,0,0.17775361239910126
468,37.50408172607422,37.50408172607422,0,0.18022654950618744
469,54.668888092041016,54.668888092041016,0,0.48227107524871826
470,24.791831970214844,24.791831970214844,0,0.23757290840148926
471,53.6707763671875,53.6707763671875,0,0.27808502316474915
472,52.944889068603516,52.944889068603516,0,0.5049805641174316
473,54.48903274536133,54.48903274536133,0,0.29422804713249207
474,54.27385711669922,54.27385711669922,0,0.3676047921180725
475,52.06493377685547,52.06493377685547,0,0.3316805064678192
476,44.63520431518555,44.63520431518555,0,0.47960910201072693
477,48.93492889404297,48.93492889404297,0,0.461375892162323
478,51.974342346191406,51.974342346191406,0,0.5738896131515503
479,51.540191650390625,51.540191650390625,0,0.20415040850639343
480,28.434329986572266,28.434329986572266,0,0.46992987394332886
481,54.74772262573242,54.74772262573242,0,0.30853983759880066
